title,url,datePosted,hood,description,address,compensation
PDC SENIOR SOFTWARE ENGINEER – ID# 220231,https://sfbay.craigslist.org/sfc/sof/d/kihei-pdc-senior-software-engineer-id/7132083338.html,2020-05-28 16:17," (Kihei, Maui, Hawai‘i)","
        
PDC SENIOR SOFTWARE ENGINEER – ID# 220231.  

Pacific Disaster Center. Regular, Full-Time, RCUH Non-Civil Service position with the Pacific Disaster Center (PDC), located in the Maui Research and Technology Park in Kihei, Maui, Hawai‘i.  Telework is permissible with the Principal Investigator’s (PI) approval. Continuation of employment is dependent upon program/operational needs, satisfactory work performance, availability of funds, and compliance with applicable Federal/State laws.  

MONTHLY SALARY:   Salary commensurate with qualifications.  

DUTIES:   
•	Under the general direction of the PDC Director of Information Technology, independently gathers and analyzes requirements, and leads or co-authors the design, development, testing, deployment, and maintenance of the PDC software solutions in support for the emergency management community.  
•	The software solutions may range from internet/intranet programming to the development of client/server applications, integration and deployment of applications, and interface designs using various technologies (e.g., Java related web technologies, XML, Structured Query Language (SQL), HTML, Ant, JUnit, and/or other programming schemes). 
•	Responsible for full software life-cycle development of the PDC solutions and products. 
•	Analyzes and evaluates various solutions and constraints, and provides recommendations and Level of Effort (LOE) estimates for projects.  
•	Composes project plans and manages projects accordingly. 
•	Leads the implementation, testing, and documentation of the software products.  
•	Researches and assesses new software technologies.  
•	Works with the System Support group to install tools and configure (self) development workstation and related server(s). 

PRIMARY QUALIFICATIONS: 
EDUCATION/TRAINING:   
•	Bachelor’s Degree from an accredited four (4) year college or university in Computer Science, Mathematics, or a related field.  

EXPERIENCE:  
•	Five to seven (5-7) years of experience in software engineering and applications development and integration.  

ABIL/KNOW/SKILLS:  
•	Good working knowledge of RDBMS (Oracle and PostgreSQL products are preferred), Open Database Connectivity/Java Database Connectivity (ODBC/JDBC), SQL, JSP, JSTL, JavaScript, JSON, HTML, XML/SOAP (or other open interface protocols), Ant, and JUnit.  
•	Strong knowledge of Windows environment and TCP/IP protocol.  
•	Familiarity of software configuration management.  
•	Proficiency in object-oriented design & programming with demonstrated expertise in Java and related environments.  
•	Excellent writing skills.  
•	Good problem solving skills.  

POLICY AND/OR REGULATORY REQUIREMENTS:   As a condition of employment, employee will be subject to all applicable RCUH policies and procedures and, as applicable, subject to University of Hawai‘i's and/or business entity's policies and procedures.  Violation of RCUH's, UH's, or business entity's policies and/or procedures or applicable State or Federal laws and/or regulations may lead to disciplinary action (including, but not limited to possible termination of employment, personal fines, civil and/or criminal penalties, etc.).  

SECONDARY QUALIFICATIONS:   
•	Knowledge of Integrated Development Environment (IDEs), Linux environment, and Geographic Information System (GIS), such as Environmental Systems Research Institute (ESRI) ArcGIS services and ArcSDE (spatial database engine).  
•	Knowledge of ESRI Arc family of products and their corresponding Java Application Programming Interface (API).  

INQUIRIES:  Scott Okada 891-7922 (Maui).   

Please apply directly on the RCUH website to be considered for the position.  

APPLICATION REQUIREMENTS:  Please go to www.rcuh.com and click on “Job Postings.” You must submit the following documents online to be considered for the position: 1) Cover Letter, 2) Resume, 3) Supervisory References, 4) Copy of Degree(s)/Transcript(s)/Certificate(s). All online applications must be submitted/received by the closing date (11:59 P.M. Hawai‘i Standard Time/RCUH receipt time) as stated on the job posting. If you do not have access to our system and the closing date is imminent, you may send additional documents to rcuh_employment @rcuh.com. If you have questions on the application process and/or need assistance, please call (808)956-8344 or (808)956-0872.  

CLOSING DATE:  June 10, 2020.  

RCUH’s mission is to support and enhance research, development and training in Hawai‘i, with a focus on the University of Hawai‘i.     ",, MONTHLY SALARY: Salary commensurate with qualifications
Entry Level Salesforce Learning Associate (San Francisco),https://sfbay.craigslist.org/sfc/sof/d/san-francisco-entry-level-salesforce/7131935649.html,2020-05-28 12:15, (financial district),"
        
Entry Level Salesforce Learning Associate (San Francisco)
Are you tired of being in a minimum wage job and feel that you were meant for something better? 
Do you have some college credit but didn't finish your degree?
Ever dreamed of a career in tech?
Are you eager to break into a job in tech that doesn't require you to learn how to code?
Do you want to earn +45K a year?

If you said YES to any of these....

Train for Salesforce related jobs with Climb Hire! 
Apply today: https://go.climbhire.co/Craigslist

Climb Hire is a one-of-a-kind skills training program. We are not a class though, we are a community of peers who want a better life.  

No college degree? No problem. We believe there is a lot of hidden talent out there. 

You should apply if you enjoy using computers and have a hunger to learn outside of a classroom environment. 

Climb Hire prepares working adults for jobs that require a background in Salesforce. We provide both technical and soft skills training for an upwardly mobile career. Most Climbers are between ages 24-33 and some have taken community college classes while others have completed four-year degrees. Since completing Climb Hire, 63% of graduates have secured new roles or internships that have either doubled or tripled their income. 

Climb Hire’s third cohort will run from September 2020 - February 2021 (24 weeks). The program meets twice a week for six hours. The program also includes project-based learning opportunities that provide a hands-on learning experience with the Salesforce platform. Most Climbers spend between 10-20 hours outside of class completing assignments and actively engaging with the community. The program is free up-front and after securing a job that pays $45K or more, alumni help support the next cohort of Climbers by paying $150 per month for four years. 

Climbers that complete the 225 hours of training will receive:
In-demand skills (Salesforce, data management, system administration)
A comprehensive state-of-the art job search tools
Industry standard practices and tech tools
Professional skills (Resume, Cover letter, LinkedIn profile, giving/getting feedback, etc)
Soft skills such as cultural competence, leadership skills, accountability and communication skills for professional setting work environments
Technical skills include managing Google Suite products, corporate communication tools such as Slack, Salesforce management and web based learning and professional development tools
A peer-to-peer networking & learning community

Employment Assistance:
Roles that we are positioning people for.
Community comprised of color who support one another for job referrals and ongoing career success, over a lifetime.

Our program is for working adults and features flexible scheduling with options for weekend or weekday in-person sessions.

(All Classes will be held online)
Online Learning
Salesforce Platform with a designed LMS system
Google Classroom to help develop a community of learners and access all of our materials
Self-guide exercises to help you mastery of skills online

Real Facilitator and Live Learning
We hold our three hour sessions twice a week via Zoom 
Trained peer facilitators that were hired as Fellows will help to create our learning community
Certified and licensed trainers with over 20 years of experiences educating diverse populations to enter the professional job market
Fun, engaging and effective facilitation using small groups experiential learning

At Climb Hire, we believe that diversity and inclusion are critical to any organization’s success. We strive for the inclusion and development of underrepresented individuals in the technology sector along various domains such as race, ethnicity, gender, and socio-economic status. We highly encourage individuals from underrepresented groups to apply.

Learn more: www.climbhire.co
Apply today: https://go.climbhire.co/Craigslist
    ",, $75/week compensation for completing weekly tasks and assignments.
Entry Level Salesforce Learning Associate,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-entry-level-salesforce/7131927333.html,2020-05-28 12:04, (financial district),"
        
Entry Level Salesforce Learning Associate (San Francisco)
Are you tired of being in a minimum wage job and feel that you were meant for something better? 
Do you have some college credit but didn't finish your degree?
Ever dreamed of a career in tech?
Are you eager to break into a job in tech that doesn't require you to learn how to code?
Do you want to earn +45K a year?

If you said YES to any of these....

Train for Salesforce related jobs with Climb Hire! 
Apply today: https://go.climbhire.co/Craigslist

Climb Hire is a one-of-a-kind skills training program. We are not a class though, we are a community of peers who want a better life.  

No college degree? No problem. We believe there is a lot of hidden talent out there. 

You should apply if you enjoy using computers and have a hunger to learn outside of a classroom environment. 

Climb Hire prepares working adults for jobs that require a background in Salesforce. We provide both technical and soft skills training for an upwardly mobile career. Most Climbers are between ages 24-33 and some have taken community college classes while others have completed four-year degrees. Since completing Climb Hire, 63% of graduates have secured new roles or internships that have either doubled or tripled their income. 

Climb Hire’s third cohort will run from September 2020 - February 2021 (24 weeks). The program meets twice a week for six hours. The program also includes project-based learning opportunities that provide a hands-on learning experience with the Salesforce platform. Most Climbers spend between 10-20 hours outside of class completing assignments and actively engaging with the community. The program is free up-front and after securing a job that pays $45K or more, alumni help support the next cohort of Climbers by paying $150 per month for four years. 

Climbers that complete the 225 hours of training will receive:
In-demand skills (Salesforce, data management, system administration)
A comprehensive state-of-the art job search tools
Industry standard practices and tech tools
Professional skills (Resume, Cover letter, LinkedIn profile, giving/getting feedback, etc)
Soft skills such as cultural competence, leadership skills, accountability and communication skills for professional setting work environments
Technical skills include managing Google Suite products, corporate communication tools such as Slack, Salesforce management and web based learning and professional development tools
A peer-to-peer networking & learning community

Employment Assistance:
Roles that we are positioning people for.
Community comprised of color who support one another for job referrals and ongoing career success, over a lifetime.

Our program is for working adults and features flexible scheduling with options for weekend or weekday in-person sessions.

(All Classes will be held online)
Online Learning
Salesforce Platform with a designed LMS system
Google Classroom to help develop a community of learners and access all of our materials
Self-guide exercises to help you mastery of skills online

Real Facilitator and Live Learning
We hold our three hour sessions twice a week via Zoom 
Trained peer facilitators that were hired as Fellows will help to create our learning community
Certified and licensed trainers with over 20 years of experiences educating diverse populations to enter the professional job market
Fun, engaging and effective facilitation using small groups experiential learning

Ideal Candidates have the following characteristics:

Community-oriented: You have a strong conviction that life is not a solo-sport. You excel working in a team and you enjoy helping others.
Self-Motivation & Perseverance: You are driven to improve yourself, in-spite of obstacles that come your way.
Professionalism: You work easily with a diverse range of individuals; you are a dependable team member; and you possess strong communication skills.
Time Management Skills: You have the capacity to balance your personal and professional commitments, even when things get challenging and time seems limited.
Desire to Learn: You are the type of individual who thrives on learning new things -- you seek information from video tutorials or asking friends -- you enjoy figuring things out.
Intrigued by Customer Relationships: You enjoy digging into information and are interested in developing the technological skills related to new technologies such as Salesforce.
You are earning less than $19 an hour and want to break into an entry level role in tech. 

Experience and Requirements:
You bring some working experience to the table where colleagues and/or managers would strongly recommend you for your team building and independence.
A high school diploma or GED; candidates with an Associates or some college credit are welcome to apply.
Fluency in English speaking and writing; bilingual or multilingual applicants are encouraged to apply.
You possess authorization to work in the U.S and are able to pass a background and reference check.
You live in the Bay Area, with access to public transportation and/or car for weekly in-person sessions in San Francisco or Oakland.
You have regular personal or public access to the internet and you have access to a computer.
Candidates will be invited to participate in a basic academic assessment designed to measure your knowledge, skills and abilities in job-related areas (exam is mobile-friendly).
At Climb Hire, we believe that diversity and inclusion are critical to any organization’s success. We strive for the inclusion and development of underrepresented individuals in the technology sector along various domains such as race, ethnicity, gender, and socio-economic status. We highly encourage individuals from underrepresented groups to apply.

Learn more: www.climbhire.co
Apply today: https://go.climbhire.co/Craigslist
    ",, $75/week compensation for completing weekly tasks and assignments.
Autonomous Vehicle Operations Specialist | $23 per hour,https://sfbay.craigslist.org/pen/sof/d/sunnyvale-autonomous-vehicle-operations/7131908258.html,2020-05-28 11:37,,"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/c815e036/apply


Baidu USA, one of the R&D centers of Baidu, China’s largest search engine provider,  is growing their team of Autonomous Vehicle Operators.HireArt is looking to hire an Autonomous Vehicle Operator to work at Baidu USA’s Sunnyvale location on a contract basis. In this role, you'll operate test vehicles to directly evaluate and improve their technologies. You will be uniquely positioned to contribute to an exciting team that is leveraging artificial intelligence, deep learning, big data, advanced hardware, and high definition maps toward the goal of commercializing autonomous driving.The ideal candidate is passionate about the Autonomous Vehicle industry, enjoys facing challenges, can quickly adapt to new processes, and is eager to add value with their feedback. You'll get to work with a high caliber, talented team, learn new skills, and be introduced to advanced software and hardware environments.This is a full-time, 4-month contract role through HireArt which may require some flexibility in schedule to accommodate testing during different weather conditions.As a HireArt employee you'll receive:
Employer-subsidized health, vision, and dental insurance
Employer-subsidized life insurance
Employer-subsidized short and long-term disability insurance
Responsibilities:
Master vehicle operations processes and practices
Provide detailed feedback on the technology 
Be a voice of Apollo, an open source autonomous driving platform, to our partners, self-driving enthusiasts & curious onlookers


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/c815e036/apply


Requirements

BA/BS degree or comparable relevant experience.  
Valid US driver's license with at least 7 years of driving experience and a clean driving record 
Must have a sound understanding of autonomous vehicle technology 
Strong desire to learn new skills and technologies
 Strong communication skills, both verbal and written 
You are a great collaborator and team player
 Experience with Linux Operating System 
Nice to Have but Not Required 
Fluent in Chinese (Mandarin)
 Proficient in Microsoft Office Suite
 Experience with public demonstrations
 Commitment: This is a full-time (40 hours per week), 4-month contract position through HireArt and based in Sunnyvale, CA.  

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/c815e036/apply


About Baidu USA
Located in the heart of Silicon Valley, Baidu USA’s team of elite, world-class researchers and engineers devote their time to tackling the most challenging, change-the-world projects in AI and related fields. Baidu USA is comprised of four groups: Baidu Research US, Intelligent Driving Group US, Baidu USDC and Smart Living Group US. At Baidu USA, we act with the nimbleness of a startup, but as a global company, have access to immense computing resources and data. This makes Baidu USA the best place for those working in AI to see their work developed and potentially deployed to hundreds of millions of users. The name Baidu was inspired by a poem written more than 800 years ago during China's Song Dynasty. Baidu, whose literal meaning is “hundreds of times,” represents a persistent search for the ideal.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/c815e036/apply

    ",, $23 per hour
AR/VR Apps Review Specialist  | $35 - $40/hour,https://sfbay.craigslist.org/pen/sof/d/menlo-park-ar-vr-apps-review-specialist/7131908109.html,2020-05-28 11:36, (menlo park),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/63299dcc/apply


HireArt is helping our client, an Innovative VR company, hire a detail oriented and analytical AR/VR Apps Review Specialist to test and review all applications shipped on our client's platform and ensure they are high-quality, trustworthy, and meet our client's Content Policy and Virtual Reality Checks. This position is remote to start but will transition to in-office.You'll work to ensure policy compliance for 3rd party applications through the use of manual review, data analysis, automated detection tools, and coordination with product teams.A successful candidate will be passionate about privacy and security, is detail oriented, is a strong user/developer advocate, has the ability to make quick and informed decisions, and carefully considers the societal impact of new technologies.As AR/VR Apps Review Specialist, you will:
Execute the testing process for third party submissions to the our client's platform to ensure apps meet data use, content policy, and other requirements

Report on trends and advocate for platform level solutions to common rejection reasons
Propose and drive improvements to the testing and feedback process
Communicate with developers about their submission results and provide 1:1 ticketed support
Ability to quickly identify root causes as well as subtle, hidden issues, and use logic to propose effective solutions


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/63299dcc/apply


Requirements
Minimum Qualifications
2+ years of video game QA or application testing experience
Developer advocate, proven experience helping app developers overcome challenges to help them succeed
Communication skills and experience to clearly document complex bugs and the steps to reproduce
Ability to work successfully with multiple teams
Ability to identify opportunities to improve user experience through workflows, documentation and interfaces
Ability to proactively identify gaps in data, content, or guidelines

Preferred Qualifications
BA/BS Degree
Background in information security or content policy
Previous experience working within a compliance or regulatory environment is a plus



If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/63299dcc/apply

    ",, $35.00 - $40.00 per hour
Senior Web Software Developer,https://sfbay.craigslist.org/nby/sof/d/santa-rosa-senior-web-software-developer/7131483796.html,2020-05-27 15:49, (santa rosa),"
        
Senior Full Stack Web Software Developer

In this position you will be responsible for design, development, and maintenance of web-based and database-intensive, business-critical software applications that include Software-as-a-Service applications, large-volume billing systems, CRM systems, and ecommerce systems. Functioning in a small team you will be a full stack developer having a principal role in the full range of software development lifecycle activities from requirements gathering to testing, deployment, support, and maintenance. The team you will be in will use software engineering best practices to deliver high-quality solutions and look for places where existing systems can be upgraded.  The software you develop and maintain will be Software-as-a-Service products used by external customers as well as custom line-of-business software used by internal customers.

Responsibilities
•	Analyzing, designing, constructing, maintaining, and supporting business critical software systems that are aligned with business objectives.
•	Documenting decisions, adhering to standards, and communicating with stakeholders and internal customers. 
•	Working directly with internal customers in a team environment to develop solutions to problems using education and judgment. 
•	Providing data, decision support tools, and information to enable stakeholders to make well-informed business decisions. 
•	Working closely with IT in the development and enabling of enterprise-wide solutions. 

Qualifications
•	Passionate about Software Development.
•	Advanced SQL Server development experience.
•	6+ years experience with C# and .NET
•	3+ years experience with Javascript, and experience with at least one Javascript framework such as JQuery, ExtJS, Knockout JS.
•	3+ years experience developing software on the Microsoft stack.
•	Experience developing and maintaining REST APIs.
•	Experience building secure software. Familiarity with common Web Application Security vulnerabilities and\or the Payment Card Industry Data Security Standard.
•	Bachelor Degree in Computer Science or equivalent with 6+ years of experience or Masters in Computer Science or equivalent with 4+ years of experience. 

Preferred Qualifications
•	Experience with Microsoft Azure.
•	Experience building and maintaining high transaction volume, high-uptime, business-critical APIs.
•	Experience with C# and .NET Core.
•	Familiar with agile software development.
•	Experience developing customer relationship management software.

This position will start out as telecommuting until we are able to return to the office.   

About Contact Center Compliance
Contact Center Compliance is the industry leader in TCPA and DNC compliance software. We have been in business for over two decades and have performed over 70 billion phone number scrubs to date. Our trusted suite of cloud-based compliance solutions enables companies to easily and cost-effectively adhere to the latest DNC and TCPA regulations. We are a technology-driven company where its technologies play a key role in its business success. The company culture is one of dedication, loyalty, and fun.



    ",, This position offers a competitive salary and benefits
Audio Program Manager | $40 - $46 per hour,https://sfbay.craigslist.org/pen/sof/d/menlo-park-audio-program-manager-per/7131266541.html,2020-05-27 10:18, (menlo park),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/b6b68f93/apply


HireArt is helping the world's largest social network find an Audio Producer to join its Interaction Sound Design team in a project management capacity. The ideal candidate will have 5+ years' experience in creative production, with an emphasis on audio, and will have the ability to collaborate closely with multiple team members, large product groups, and engineering teams.As Audio Producer, you will:  
Work with key stakeholders and product teams to define strategy and requirements.
Guide and facilitate cross-functional communication and processes for sound design cycles and technical implementation.
Create and refine interdisciplinary and cross-functional pipelines and processes, including support documentation.
Build and manage tools for tracking and monitoring team and pipeline workflows.
Lead capacity planning and forecasting.
Support ongoing quality management initiatives.
Distill complex topics and information into actionable items.
Monitor, track, and lead multiple projects and initiatives.
Execute in a fast-paced and highly fluid environment.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/b6b68f93/apply


Requirements

5+ years of professional experience in creative production, emphasis on audio
Proficiency in Mac OS, including office tools
Familiarity with audio digital workstations (Pro Tools preferred)
Strong written and verbal communication skills
Solid understanding of project management workflows
Expertise with program and task management tools
Able to adapt communication style based on audience
Ability to clearly distill complex topics and information into actionable work
Commitment: This is a full-time (40 hours per week), 6-month contract position through HireArt and based in Menlo Park, CA. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/b6b68f93/apply

    ",, $40 - $46 per hour
Data Science Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-data-science-fellowship/7131232328.html,2020-05-27 09:33,,"
        
What is Pathrise

Pathrise (YC W18) invests in undervalued university students or young professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from heads of marketing of publicly traded companies to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 500 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship

The Pathrise Fellowship is a program for students and new grads that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry data scientists, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission

We seek to uplift and provide guidance for undervalued students and young professionals in their early career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications

You want to work with an experienced advisor who can give you expert advice.
You are eager to start your career with a job or internship at a top tech company or a rapidly growing startup.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfdata&utm_medium=job_board    ",," 80,000-160,000"
Product Management Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-product-management/7131230814.html,2020-05-27 09:31,,"
        
What is Pathrise
Pathrise (YC W18) invests in undervalued tech professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 600 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new professionals that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for tech professionals in their career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are interested in getting the best possible job in tech.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfproduct&utm_medium=job_board
    ",," 80,000-160,000"
Software Engineering Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-software-engineering/7131225627.html,2020-05-27 09:24,,"
        
What is Pathrise
Pathrise (YC W18) invests in undervalued tech professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 600 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new professionals that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for tech professionals in their career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are interested in getting the best possible job in tech.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfswe&utm_medium=job_board
    ",," 80,000-160,000"
"Engineering Manager, IXL Mobile",https://sfbay.craigslist.org/pen/sof/d/hayward-engineering-manager-ixl-mobile/7130907252.html,2020-05-26 16:13, (san mateo),"
        
IXL Learning, a leading edtech company with products used by 10 million students worldwide, is seeking an Engineering Manager to lead its mobile development. The IXL Mobile team is responsible for one of the best educational apps on the market today, available on both iOS and Android platforms.

As a key leader and manager of the Mobile team, you will participate directly in software design and engineering, help develop the team by mentoring and coaching, and create processes that ensure productivity and efficiency. At IXL, we find it immensely satisfying to develop products that impact the lives of millions, and we are eager to have you join our team.

International candidates encouraged to apply; H1B sponsorship is available.

WHAT YOU'LL BE DOING
 
Lead and mentor a team of talented mobile engineers, both to start projects from scratch as well as to work with existing code base
Drive the development process for your team, including design, coding, documentation, testing, debugging, and tuning
Coordinate with project managers, designers, and QA to facilitate clear communication and provide excellent direction and motivation to the team
Ship successful iOS and Android applications
Provide accurate estimates, evaluate feasibility, and assess new platforms and technologies for application technology and architecture
Collaborate and communicate clearly across multiple development teams to design and release amazing applications
Participate in recruiting top software engineers to join our team

WHAT WE'RE LOOKING FOR

Bachelor's or advanced degree in computer science or a related discipline
5+ years of experience in software engineering and 2+ years leadership experience
Experience recruiting, sourcing and building a top performing mobile team
Expert level skills in iOS and/or Android development

ABOUT IXL

IXL Learning is a leading educational technology company on a big mission: creating innovative learning experiences that help all learners reach their full potential. IXL's comprehensive curriculum and insightful analytics help more than 500,000 teachers deliver personalized instruction and empower over 10 million students to achieve new learning milestones every day.
Click here to apply    ",, Competitive salary and benefits
"Software Engineer - iOS, IXL Mobile",https://sfbay.craigslist.org/pen/sof/d/san-mateo-software-engineer-ios-ixl/7130906751.html,2020-05-26 16:12, (san mateo),"
        
IXL Learning, a leading edtech company with products used by 10 million students worldwide, is seeking highly motivated iOS Engineers who will lead in the creation of a breakthrough user experience by developing the primary features of our iOS applications. The IXL Mobile team is small, collaborative, and passionate about researching and implementing the best in mobile engineering.

As a Software Engineer on the IXL Mobile team, you will manage the full technical life-cycle of building features, fixing bugs, and improving our technology. We find it immensely satisfying to develop products that impact the lives of millions, and we are eager to have you join our team.

International candidates encouraged to apply; H1B sponsorship is available.

WHAT YOU'LL BE DOING

Research and adapt functionality to leverage existing iOS design patterns
Work across disciplines with team members representing product, content, and web development
Strong coding abilities and experience with Swift and iOS frameworks
New feature development, testing, maintenance of existing features, and bug fixes


WHAT WE'RE LOOKING FOR

2+ years of software engineering
Bachelor's or advanced degree in computer science or a related discipline
Knowledge of iOS app development
Familiarity with back-end development
A good understanding of managing limited resources (memory, network, CPU) efficiently
Strong analytical-reasoning and problem-solving skills
Ability to collaborate in a small team
Passion for improving education through technology

ABOUT IXL

IXL Learning is a leading educational technology company on a big mission: creating innovative learning experiences that help all learners reach their full potential. IXL's comprehensive curriculum and insightful analytics help more than 500,000 teachers deliver personalized instruction and empower over 10 million students to achieve new learning milestones every day.
Click here to apply    ",, Competitive salary and benefits
"Software Engineer, IXL Product",https://sfbay.craigslist.org/pen/sof/d/san-mateo-software-engineer-ixl-product/7130906365.html,2020-05-26 16:11, (san mateo),"
        
IXL Learning, a leading edtech company with products used by 10 million students worldwide, is seeking Software Engineers with a passion for technology and education to help us build new, innovative products and create more features for our extremely successful educational products.

The IXL Product Engineering team develops the user-facing features of the website and the back-end code that connects these features to our databases and other services. We created and maintain the practice engine, where students answer the questions created by the Content team; Analytics, which turns practice data into actionable information for teachers; the Recommendations area, which suggests skills for students to try next; and much more. We find it immensely satisfying to develop products that impact the lives of millions, and we are eager to have you join our team.

International candidates encouraged to apply; H1B sponsorship is available.

WHAT YOU'LL BE DOING
 
As a Software Engineer on the IXL Product Engineering team, you will build the back-end wiring, application logic, and UI that drive the site. You will find and use the best technologies to add features to our products as well as to create new products. You’ll be involved in all aspects of the development process – including design, coding, testing, debugging, and tuning. In addition to working with your fellow engineers, you’ll collaborate with other teams to design amazing products that meet the needs of our users, who are students and teachers all over the world. 

TECHNOLOGY

Our server-side stack includes Linux, Apache, Java, and Oracle. The front-end code is written in JavaScript, often using React.


WHAT WE'RE LOOKING FOR

1+ years of experience in software engineering
Bachelor's or advanced degree in computer science or a related discipline
A solid grasp of general programming principles
Excellent programming skills in Java or other object-oriented language
Ability to work both independently and with a wide variety of teams
Knowledge of Unix, Java, SQL, JavaScript, CSS, or source control is a plus
Passion for improving education through technology

ABOUT IXL

IXL Learning is a leading educational technology company on a big mission: creating innovative learning experiences that help all learners reach their full potential. IXL's comprehensive curriculum and insightful analytics help more than 500,000 teachers deliver personalized instruction and empower over 10 million students to achieve new learning milestones every day.
Click here to apply    ",, Competitive salary and benefits
